height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.3333333333333333,6.2125,5.910252210940059,5.118923102178654,-1.2875816993464055,-1.3025210084033616,-0.5158562367864695,2.6179245283018866,3.751736111111111,4.137254901960785
0.3333333333333333,-0.225,-0.16246315099901737,-0.24886845993292836,0.18300653594771227,0.26890756302520985,-0.11839323467230439,-0.1650943396226415,-0.140625,-0.12745098039215685
-0.3333333333333333,-0.35,-0.30658368817556503,-0.3232569592645575,-0.02614379084967323,0.80672268907563,-0.19450317124735733,-0.3632075471698113,-0.2916666666666667,-0.3431372549019608
0.0,-0.3,-0.2515558467081559,-0.2931450950962688,0.568627450980392,-0.09243697478991605,-0.10147991543340393,-0.25,-0.2604166666666667,-0.22549019607843138
0.6666666666666666,-0.2375,-0.14936128398296758,-0.2790741305316479,-0.21568627450980415,0.407563025210084,-0.27061310782241027,-0.2028301886792453,-0.11458333333333333,-0.13725490196078433
-0.6666666666666666,-0.275,-0.2725188339338356,-0.20712459839121972,1.0261437908496733,0.15126050420168036,-0.03382663847780131,-0.25,-0.2725694444444444,-0.23529411764705882
3.6666666666666665,5.3,11.10252210940059,1.8236908140052996,1.2418300653594774,-0.5042016806722693,12.583509513742074,21.183962264150942,10.06423611111111,2.196078431372549
-2.3333333333333335,-0.1125,-0.3603013429413691,2.263080134143195,4.359477124183008,0.80672268907563,22.832980972515863,-0.33490566037735847,-0.3628472222222222,-0.46078431372549017
-0.6666666666666666,0.0375,-0.07599082869308876,0.1836729907835182,-0.712418300653595,0.17647058823529382,-0.6765327695560256,-0.21226415094339623,-0.050347222222222224,-0.0196078431372549
0.3333333333333333,-0.325,-0.25679659351457584,-0.3322623765859149,1.0326797385620916,0.34033613445378136,0.3467230443974632,-0.22169811320754718,-0.2465277777777778,-0.2549019607843137
-0.3333333333333333,-0.425,-0.3616115296429741,-0.4037428765741891,0.15686274509803902,-0.9957983193277316,2.536997885835096,-0.42452830188679247,-0.3854166666666667,-0.45098039215686275
1.0,0.3125,0.5096626269243367,0.07992307872704676,0.5228758169934639,-0.016806722689075647,0.9133192389006346,0.8773584905660378,0.5538194444444444,0.4411764705882353
2.0,3.25,5.067802161808058,1.5394573297999576,-0.8235294117647063,-0.4117647058823533,1.2600422832980978,3.5943396226415096,4.729166666666667,1.9509803921568627
0.6666666666666666,-0.0375,0.06026858827382902,-0.12898384184235828,-0.04575163398692816,-0.9453781512605046,0.20295983086680786,0.0660377358490566,-0.059027777777777776,0.029411764705882353
0.0,-0.1375,-0.11529642974123813,-0.14070964564620903,-0.8169934640522879,0.18487394957983164,-0.4651162790697676,-0.25943396226415094,-0.09375,-0.16666666666666666
1.3333333333333333,0.8125,1.2210940058958402,0.34783424403742874,0.1307189542483658,-0.3529411764705886,0.46511627906976744,1.5849056603773586,1.140625,1.2058823529411764
0.6666666666666666,3.475,3.7418932197838193,2.506976853263291,0.2156862745098038,-0.5672268907563026,0.6257928118393238,4.990566037735849,3.2777777777777777,3.6666666666666665
2.6666666666666665,-0.175,0.1048149361283983,-0.31659670270397033,0.3921568627450981,0.5336134453781513,2.3002114164904865,0.24056603773584906,0.21006944444444445,-0.1568627450980392
3.0,3.7875,7.196855551916148,1.4243568396613586,3.9346405228758186,0.7983193277310923,29.0739957716702,25.09433962264151,9.628472222222221,0.9901960784313726
1.0,-0.2,-0.08123157549950868,-0.2696934874885673,1.7647058823529413,0.33613445378151247,5.572938689217761,0.2169811320754717,-0.03993055555555555,-0.30392156862745096
0.6666666666666666,6.2125,6.611202096298722,4.561337679697942,-1.0915032679738566,-0.5336134453781513,-0.5750528541226216,3.7216981132075473,5.916666666666667,6.107843137254902
-0.6666666666666666,-0.3125,-0.2961021945627252,-0.25402781360662274,-1.339869281045752,-0.9705882352941181,-0.27906976744186063,-0.42452830188679247,-0.3350694444444444,-0.4117647058823529
0.6666666666666666,0.75,0.8856862102849656,0.4619966698717197,0.2810457516339869,0.22268907563025184,0.08456659619450327,1.2641509433962264,1.0520833333333333,1.2450980392156863
-2.3333333333333335,0.825,-0.26203734032099574,9.298562416453647,-0.9215686274509807,0.80672268907563,-0.8033826638477803,-0.37735849056603776,-0.2326388888888889,-0.28431372549019607
1.0,-0.4125,-0.3262364886996397,-0.4146244225041626,2.1045751633986933,-0.34033613445378186,8.456659619450319,-0.3018867924528302,-0.34375,-0.4411764705882353
-0.6666666666666666,0.825,0.4192597445135932,1.1686405103069812,-0.6470588235294119,0.22689075630252076,-0.5750528541226216,0.2169811320754717,0.5208333333333334,0.6176470588235294
0.0,0.15,0.12577792335407795,0.12898384184235828,-0.5228758169934643,-0.033613445378151294,0.25369978858350944,0.0047169811320754715,0.1423611111111111,-0.0392156862745098
0.3333333333333333,5.875,5.591876842450049,4.837503810886236,-1.339869281045752,-1.1680672268907564,-0.6173361522198733,2.297169811320755,3.796875,4.049019607843137
0.3333333333333333,1.5375,1.5001637733377007,1.2207968856265095,-0.3921568627450981,-1.2058823529411766,0.3467230443974632,1.3962264150943395,0.8975694444444444,1.1372549019607843
1.0,0.0,0.14936128398296758,-0.13320513121174454,-0.03267973856209154,0.18487394957983164,-0.03382663847780131,0.17452830188679244,0.2048611111111111,0.21568627450980393
-0.3333333333333333,-0.3375,-0.2974123812643302,-0.3099364461433831,0.11764705882352917,0.26050420168067207,-0.16913319238900634,-0.3443396226415094,-0.296875,-0.3235294117647059
0.3333333333333333,5.9,5.615460203078939,4.858422644872306,-1.686274509803922,-2.184873949579832,-0.47357293868921796,1.1603773584905661,1.8836805555555556,1.892156862745098
1.0,0.7625,1.0284965607599084,0.38695152552707485,-0.6732026143790851,-0.8697478991596642,0.11839323467230457,0.7075471698113207,0.7222222222222222,0.6764705882352942
0.0,1.825,1.5302980674746152,1.700241551558359,-0.6274509803921572,-0.13025210084033625,-0.3044397463002116,1.1745283018867925,1.5729166666666667,1.6176470588235294
0.0,-0.325,-0.2725188339338356,-0.31659670270397033,0.33986928104575165,-0.5042016806722693,-0.042283298097251634,-0.2971698113207547,-0.2986111111111111,-0.28431372549019607
-2.3333333333333335,1.85,-0.1546020307893875,16.99068971177974,3.235294117647059,0.80672268907563,5.970401691331926,0.25471698113207547,-0.09027777777777778,-0.30392156862745096
-2.3333333333333335,-0.3,-0.3799541434654438,0.855983677681105,4.359477124183008,0.80672268907563,10.147991543340384,-0.4056603773584906,-0.3888888888888889,-0.46078431372549017
-0.3333333333333333,1.0375,0.7114313789715034,1.1642316080767336,-0.3986928104575164,-0.6806722689075632,-0.38900634249471466,0.6132075471698113,0.5364583333333334,0.9901960784313726
-2.3333333333333335,0.05,-0.3432689158205044,3.4825637297436733,-0.9346405228758173,0.80672268907563,-0.3382663847780127,-0.4339622641509434,-0.3402777777777778,-0.4215686274509804
0.0,-0.2375,-0.19914837864395676,-0.23451607607701505,-0.9738562091503271,0.1722689075630249,-0.44820295983086694,-0.33962264150943394,-0.1892361111111111,-0.28431372549019607
5.666666666666667,1.8625,5.726826072715362,0.24436575127224971,1.0,0.5504201680672265,4.583509513742073,10.245283018867925,7.208333333333333,2.5294117647058822
0.6666666666666666,0.1625,0.2698984605306256,0.02110644684693132,-0.17647058823529432,0.19747899159663837,0.2452431289640593,0.2641509433962264,0.34375,0.19607843137254902
-0.3333333333333333,0.3,0.17032427120864724,0.3735372059754695,-0.9411764705882356,-0.2184873949579834,-0.608879492600423,-0.08490566037735849,0.15625,0.1568627450980392
1.0,0.2875,0.48083851948902717,0.06285030838864003,-0.254901960784314,-0.30672268907563055,0.17758985200845667,0.45754716981132076,0.4427083333333333,0.4019607843137255
-1.3333333333333333,-0.4125,-0.37209302325581395,-0.3400483103116718,0.11111111111111087,-0.033613445378151294,0.27906976744186063,-0.4386792452830189,-0.3854166666666667,-0.4411764705882353
0.3333333333333333,1.05,1.040288241074353,0.814333622569827,0.0,0.08823529411764668,0.4566596194503173,1.2547169811320755,1.1666666666666667,0.9411764705882353
-2.3333333333333335,0.175,-0.33016704880445463,4.420628034051734,4.235294117647059,0.80672268907563,41.437632135306565,-0.23113207547169812,-0.3229166666666667,-0.46078431372549017
-2.0,-0.2375,-0.34850966262692434,0.4338547407424778,-0.6274509803921572,0.80672268907563,-0.16913319238900634,-0.42924528301886794,-0.3472222222222222,-0.4215686274509804
0.3333333333333333,1.7,1.653455617425483,1.3562533711685933,-1.1960784313725494,-0.2941176470588238,-0.659619450317125,0.6367924528301887,1.59375,1.4215686274509804
0.6666666666666666,-0.075,0.020962987225679658,-0.15712577097160008,0.03267973856209154,0.03361344537815083,-0.14376321353065538,0.03773584905660377,0.03993055555555555,0.10784313725490197
-2.3333333333333335,3.0125,-0.03275466754012447,25.7146877418447,4.124183006535948,0.80672268907563,30.807610993657512,0.7971698113207547,0.07118055555555555,-0.4019607843137255
-2.3333333333333335,0.8,-0.2646577137242057,9.110949555592034,4.104575163398693,0.80672268907563,19.027484143763218,-0.009433962264150943,-0.2361111111111111,-0.43137254901960786
-0.3333333333333333,0.525,0.3354077956108745,0.6148073450435027,1.0915032679738563,0.16806722689075598,1.3023255813953492,0.8490566037735849,0.4114583333333333,0.30392156862745096
2.6666666666666665,-0.1125,0.2096298722567966,-0.28723528997912806,-1.2352941176470593,-1.3109243697478994,0.4904862579281186,-0.15566037735849056,-0.013888888888888888,-0.21568627450980393
2.6666666666666665,4.8625,8.5528987880773,2.046199666987172,0.43790849673202625,-0.739495798319328,3.0105708245243132,12.433962264150944,7.079861111111111,4.352941176470588
0.6666666666666666,0.6,0.7284638060923682,0.3494289533547524,0.588235294117647,0.4453781512605042,0.372093023255814,1.2452830188679245,0.9513888888888888,0.9901960784313726
-0.3333333333333333,-0.275,-0.2515558467081559,-0.2428648483853568,-0.3071895424836605,-0.4327731092436979,-0.10147991543340393,-0.32075471698113206,-0.2760416666666667,-0.30392156862745096
0.6666666666666666,0.1,0.20438912545037669,-0.02579676836847169,-0.10457516339869292,-0.5252100840336135,-0.12684989429175472,0.2169811320754717,0.13194444444444445,0.30392156862745096
1.0,0.7375,0.9996724533245988,0.3698787551886681,-0.23529411764705907,-0.596638655462185,0.3382663847780127,1.0235849056603774,0.8211805555555556,0.8235294117647058
1.0,1.2,1.5329184408778251,0.6854435871578997,-0.3071895424836605,-0.13025210084033625,0.3044397463002114,1.5188679245283019,1.5746527777777777,1.2843137254901962
-0.3333333333333333,0.0375,-0.022273173927284638,0.09211791468305153,-0.5163398692810459,-0.4663865546218492,-0.48202959830866826,-0.12735849056603774,-0.06597222222222222,0.029411764705882353
-2.3333333333333335,-0.3125,-0.3812643301670488,0.7621772472502989,2.34640522875817,0.80672268907563,2.1141649048625797,-0.42924528301886794,-0.390625,-0.45098039215686275
-1.0,-0.1,-0.2017687520471667,0.10553223423465677,1.6601307189542485,0.6386554621848736,0.372093023255814,-0.05660377358490566,-0.16319444444444445,-0.11764705882352941
0.6666666666666666,0.6125,0.7415656731084179,0.35880959639783294,0.07189542483660102,0.3907563025210083,0.22832980972515865,0.9386792452830188,0.9479166666666666,0.8235294117647058
0.6666666666666666,-0.1,-0.0052407468064199145,-0.17588705705776128,0.6143790849673202,-0.11764705882352952,0.6596194503171248,0.1320754716981132,-0.006944444444444444,-0.0196078431372549
0.0,0.0875,0.0733704552898788,0.07035482282310451,1.0392156862745099,-0.3613445378151264,6.190274841437634,0.3632075471698113,0.03819444444444445,-0.28431372549019607
-0.3333333333333333,-0.225,-0.2148706190632165,-0.18930137660936652,0.15686274509803902,-0.45378151260504246,-0.12684989429175472,-0.2358490566037736,-0.24305555555555555,-0.20588235294117646
0.6666666666666666,-0.275,-0.18866688503111692,-0.3072160596608897,0.03267973856209154,0.33613445378151247,0.06765327695560262,-0.2169811320754717,-0.16666666666666666,-0.21568627450980393
0.3333333333333333,-0.225,-0.16246315099901737,-0.24886845993292836,-0.4705882352941178,-1.0588235294117647,0.29598308668076123,-0.25,-0.23958333333333334,-0.27450980392156865
-0.3333333333333333,-0.3875,-0.3340976089092696,-0.3634999179193733,0.6274509803921569,0.80672268907563,-0.07610993657505294,-0.37264150943396224,-0.328125,-0.3627450980392157
0.6666666666666666,-0.1375,-0.044546347854569276,-0.20402898618700308,0.2222222222222221,-0.26890756302521035,0.016913319238900656,-0.0047169811320754715,-0.0642361111111111,0.00980392156862745
0.6666666666666666,0.6,0.7284638060923682,0.3494289533547524,-1.228758169934641,-0.7184873949579834,-0.6680761099365753,0.1179245283018868,0.5381944444444444,0.5392156862745098
-0.3333333333333333,-0.2875,-0.26072715361939075,-0.2562791679369621,-0.6797385620915035,0.7268907563025208,-0.4989429175475689,-0.3584905660377358,-0.234375,-0.30392156862745096
0.0,-0.275,-0.23059285948247626,-0.2696934874885673,0.9411764705882353,0.2815126050420166,0.372093023255814,-0.18396226415094338,-0.21875,-0.22549019607843138
-2.3333333333333335,0.05,-0.3432689158205044,3.4825637297436733,0.4705882352941178,0.80672268907563,-0.79492600422833,-0.3915094339622642,-0.3402777777777778,-0.3137254901960784
0.6666666666666666,-0.225,-0.1362594169669178,-0.2696934874885673,0.43790849673202625,-0.8529411764705885,1.2515856236786473,-0.09433962264150944,-0.203125,-0.24509803921568626
3.6666666666666665,-0.45,-0.34850966262692434,-0.4474566731549447,3.1568627450980395,0.03361344537815083,24.524312896405927,-0.32547169811320753,-0.359375,-0.46078431372549017
0.0,0.9375,0.7861120209629873,0.8677094814849556,-0.8039215686274513,-0.20588235294117666,-0.4989429175475689,0.42452830188679247,0.7777777777777778,0.8529411764705882
0.0,-0.275,-0.23059285948247626,-0.2696934874885673,0.2222222222222221,0.6764705882352938,-0.10147991543340393,-0.25,-0.19791666666666666,-0.22549019607843138
-1.0,-0.3875,-0.35244022273173925,-0.32597734574705095,0.6274509803921569,0.3277310924369746,0.422832980972516,-0.4009433962264151,-0.359375,-0.4117647058823529
0.0,-0.3375,-0.2830003275466754,-0.3283225065078211,-0.09803921568627462,0.80672268907563,-0.5073995771670192,-0.33962264150943394,-0.2604166666666667,-0.27450980392156865
-0.3333333333333333,-0.3,-0.2698984605306256,-0.2696934874885673,0.15686274509803902,0.2478991596638653,-0.211416490486258,-0.30660377358490565,-0.265625,-0.27450980392156865
0.3333333333333333,-0.3625,-0.2921716344579103,-0.3634999179193733,-0.3986928104575164,-0.23109243697479012,-0.5243128964059199,-0.36792452830188677,-0.3072916666666667,-0.3137254901960784
5.666666666666667,-0.4625,-0.36554208974778907,-0.4535540911329471,4.359477124183008,0.80672268907563,19.450317124735736,-0.35377358490566035,-0.3697916666666667,-0.46078431372549017
0.0,-0.1375,-0.11529642974123813,-0.14070964564620903,0.48366013071895403,0.80672268907563,0.04228329809725145,-0.05660377358490566,-0.03819444444444445,-0.049019607843137254
0.0,-0.175,-0.1467409105797576,-0.17588705705776128,0.6862745098039216,0.13025210084033578,-0.042283298097251634,-0.07547169811320754,-0.13368055555555555,-0.049019607843137254
2.0,-0.3375,-0.19652800524074682,-0.38357449403156585,1.2614379084967322,-0.42016806722689115,5.158562367864695,-0.08962264150943396,-0.22395833333333334,-0.37254901960784315
5.666666666666667,1.75,5.432034064854242,0.21059543631715952,0.9281045751633986,0.2731092436974788,5.031712473572941,9.504716981132075,6.331597222222222,2.1372549019607843
0.3333333333333333,-0.3875,-0.3157549950867999,-0.3843249454750122,0.2091503267973855,0.5420168067226891,-0.19450317124735733,-0.3632075471698113,-0.3107638888888889,-0.3431372549019608
-0.6666666666666666,0.0125,-0.09171306911234851,0.1524354494500598,0.8692810457516342,0.34033613445378136,0.08456659619450327,0.04245283018867924,-0.052083333333333336,0.0392156862745098
-0.6666666666666666,-0.175,-0.2096298722567966,-0.08208062662695527,-0.45098039215686286,-0.1848739495798321,-0.4566596194503173,-0.29245283018867924,-0.2222222222222222,-0.21568627450980393
3.6666666666666665,-0.325,-0.09957418932197838,-0.39802068431791,-0.19607843137254924,-1.5504201680672272,4.794926004228331,-0.14622641509433962,-0.23958333333333334,-0.38235294117647056
-0.3333333333333333,-0.225,-0.2148706190632165,-0.18930137660936652,0.673202614379085,-0.3025210084033616,0.29598308668076123,-0.18396226415094338,-0.234375,-0.21568627450980393
1.0,1.7625,2.1814608581722896,1.069205694050327,-0.019607843137254923,-0.31512605042016834,0.744186046511628,2.5943396226415096,2.09375,1.7450980392156863
0.6666666666666666,-0.25,-0.16246315099901737,-0.28845477357472854,0.32679738562091504,0.80672268907563,0.25369978858350944,-0.14622641509433962,-0.10069444444444445,-0.17647058823529413
