id,per_square_meter_price
23486,6042.244347011026
23487,6781.4980055268525
23488,5409.09393259055
23489,7511.872381726876
23490,5718.789089198872
23491,6010.725681175589
23492,6264.611854922949
23493,8088.552046691198
23494,17322.485529802387
23495,4998.297094153676
23496,41289.33029598562
23497,8088.552046691198
23498,22311.995258901803
23499,41289.33029598562
23500,7511.872381726876
23501,7369.399838752754
23502,6555.004324844223
23503,5879.0898564461995
23504,5363.935908930053
23505,7414.725045553087
23506,7447.1887605262145
23507,8088.552046691198
23508,5177.143579982676
23509,8088.552046691198
23510,5346.042668991357
23511,5221.430858123186
23512,5814.984410270809
23513,22602.494540273532
23514,5879.0898564461995
23515,7733.835863717523
23516,17322.485529802387
23517,8088.552046691198
23518,5076.50397377673
23519,5271.606697966854
23520,8236.771510097227
23521,41289.33029598562
23522,6555.004324844223
23523,7276.7780572948395
23524,5177.417574572965
23525,7530.845346110355
23526,22411.007151482387
23527,41289.33029598562
23528,8088.552046691198
23529,41289.33029598562
23530,7202.876143522595
23531,41289.33029598562
23532,8088.552046691198
23533,6555.004324844223
23534,5072.902570306069
23535,5346.056600919676
23536,41289.33029598562
23537,22602.494540273532
23538,22595.646997504362
23539,6274.062346299862
23540,6555.004324844223
23541,5087.786513727695
23542,22602.494540273532
23543,5583.254646527998
23544,7414.725045553087
23545,8088.552046691198
23546,5372.968442457374
23547,5098.804347040584
23548,8088.552046691198
23549,7733.215892907294
23550,7447.1887605262145
23551,5718.789089198872
23552,5239.514501082253
23553,6555.004324844223
23554,5087.786513727695
23555,5709.981788512721
23556,5435.100198787462
23557,5391.646514358085
23558,8088.552046691198
23559,8088.552046691198
23560,7511.872381726876
23561,5145.6342020994525
23562,8088.552046691198
23563,8088.552046691198
23564,5504.504421700472
23565,7511.872381726876
23566,8236.771510097227
23567,5113.2842645409355
23568,22602.494540273532
23569,8088.552046691198
23570,5718.789089198872
23571,5346.042668991357
23572,4929.229559508393
23573,7530.845346110355
23574,17322.485529802387
23575,5102.387174606819
23576,8088.552046691198
23577,8600.782611248243
23578,5528.060990501159
23579,6295.3340788561045
23580,7530.845346110355
23581,41289.33029598562
23582,7511.872381726876
23583,5391.646514358085
23584,22621.465182668962
23585,5731.608785241118
23586,8088.552046691198
23587,7604.835495428625
23588,5814.984410270809
23589,7511.872381726876
23590,8088.552046691198
23591,41289.33029598562
23592,22602.494540273532
23593,17322.485529802387
23594,6295.3340788561045
23595,22602.494540273532
23596,5583.254646527998
23597,7447.1887605262145
23598,5504.504421700472
23599,17322.485529802387
23600,5098.804347040584
23601,7733.835863717523
23602,41289.33029598562
23603,5087.786513727695
23604,5357.894096015378
23605,6123.365321640967
23606,8088.552046691198
23607,7733.835863717523
23608,5275.540145729137
23609,41289.33029598562
23610,41289.33029598562
23611,7530.845346110355
23612,5292.016972955324
23613,8236.771510097227
23614,41289.33029598562
23615,6228.549058467212
23616,5938.634918084916
23617,8600.782611248243
23618,41289.33029598562
23619,7414.725045553087
23620,7179.419420208202
23621,5435.100198787462
23622,6042.244347011026
23623,17322.485529802387
23624,5718.789089198872
23625,5435.100198787462
23626,8088.552046691198
23627,5855.2918008879715
23628,41289.33029598562
23629,7276.7780572948395
23630,22311.995258901803
23631,5154.555280200215
23632,6326.806304930476
23633,7530.845346110355
23634,6326.806304930476
23635,17322.485529802387
23636,5055.54338761963
23637,41289.33029598562
23638,8088.552046691198
23639,5314.045673616941
23640,7604.835495428625
23641,7511.872381726876
23642,5069.983831323077
23643,5372.968442457374
23644,7369.399838752754
23645,6555.004324844223
23646,5357.894096015378
23647,7733.835863717523
23648,5177.143579982676
23649,17322.485529802387
23650,7733.215892907294
23651,17322.485529802387
23652,5431.510405257067
23653,8088.552046691198
23654,41289.33029598562
23655,5731.608785241118
23656,41289.33029598562
23657,7733.215892907294
23658,5102.387174606819
23659,5709.981788512721
23660,41289.33029598562
23661,6295.3340788561045
23662,5476.710224702523
23663,5435.100198787462
23664,41289.33029598562
23665,7369.399838752754
23666,8236.771510097227
23667,22602.494540273532
23668,22517.098785637474
23669,7202.876143522595
23670,8088.552046691198
23671,8088.552046691198
23672,5435.100198787462
23673,41289.33029598562
23674,5218.031467613161
23675,17322.485529802387
23676,7604.835495428625
23677,8088.552046691198
23678,7733.215892907294
23679,7733.835863717523
23680,6555.004324844223
23681,7733.215892907294
23682,7447.1887605262145
23683,6042.244347011026
23684,17322.485529802387
23685,41289.33029598562
23686,41289.33029598562
23687,5113.2842645409355
23688,22411.007151482387
23689,41289.33029598562
23690,6264.611854922949
23691,7202.876143522595
23692,6010.725681175589
23693,41289.33029598562
23694,7604.835495428625
23695,41289.33029598562
23696,5113.2842645409355
23697,41289.33029598562
23698,5731.608785241118
23699,7733.835863717523
23700,7276.7780572948395
23701,8088.552046691198
23702,5470.900610593177
23703,7604.835495428625
23704,5980.154386465897
23705,6781.4980055268525
23706,8088.552046691198
23707,5275.094324022904
23708,5718.789089198872
23709,5346.056600919676
23710,41289.33029598562
23711,7604.835495428625
23712,22521.752049696275
23713,7530.845346110355
23714,5731.608785241118
23715,17322.485529802387
23716,6108.140045975506
23717,5648.026503274684
23718,5770.170040842201
23719,5938.634918084916
23720,7604.835495428625
23721,5814.984410270809
23722,7733.215892907294
23723,5346.056600919676
23724,5470.900610593177
23725,17322.485529802387
23726,5879.0898564461995
23727,17322.485529802387
23728,5718.789089198872
23729,8088.552046691198
23730,5068.195900522039
23731,7733.215892907294
23732,8088.552046691198
23733,22517.098785637474
23734,6555.004324844223
23735,5055.54338761963
23736,8236.771510097227
23737,8088.552046691198
23738,6295.3340788561045
23739,17322.485529802387
23740,5365.013311386783
23741,5183.6822983407565
23742,41289.33029598562
23743,8600.782611248243
23744,17322.485529802387
23745,8236.771510097227
23746,5087.786513727695
23747,5072.305819376372
23748,8600.782611248243
23749,7733.835863717523
23750,8236.771510097227
23751,17322.485529802387
23752,5435.100198787462
23753,7604.835495428625
23754,6274.062346299862
23755,8600.782611248243
23756,41289.33029598562
23757,6228.549058467212
23758,6264.611854922949
23759,7202.876143522595
23760,8236.771510097227
23761,41289.33029598562
23762,5177.417574572965
23763,5087.786513727695
23764,6555.004324844223
23765,6295.3340788561045
23766,6326.806304930476
23767,41289.33029598562
23768,41289.33029598562
23769,5879.0898564461995
23770,6274.062346299862
23771,5431.510405257067
23772,5183.6822983407565
23773,5339.195126222187
23774,7511.872381726876
23775,5052.241520607843
23776,17322.485529802387
23777,6555.004324844223
23778,7733.215892907294
23779,5357.894096015378
23780,41289.33029598562
23781,7202.876143522595
23782,5165.101749938284
23783,6042.244347011026
23784,5435.100198787462
23785,22521.752049696275
23786,5568.15011424131
23787,5055.54338761963
23788,41289.33029598562
23789,4947.580231093591
23790,6123.365321640967
23791,6042.244347011026
23792,41289.33029598562
23793,22602.494540273532
23794,17322.485529802387
23795,7511.872381726876
23796,8236.771510097227
23797,5341.2849154701535
23798,17322.485529802387
23799,41289.33029598562
23800,8600.782611248243
23801,5391.646514358085
23802,7733.215892907294
23803,5271.606697966854
23804,7447.1887605262145
23805,5087.786513727695
23806,7276.7780572948395
23807,8600.782611248243
23808,5346.056600919676
23809,5980.154386465897
23810,5980.154386465897
23811,41289.33029598562
23812,17322.485529802387
23813,41289.33029598562
23814,7530.845346110355
23815,41289.33029598562
23816,5072.305819376372
23817,41289.33029598562
23818,7530.845346110355
23819,5718.789089198872
23820,5231.575623928035
23821,6274.062346299862
23822,5172.497281888031
23823,17322.485529802387
23824,7276.7780572948395
23825,5592.528666812862
23826,6123.365321640967
23827,7179.419420208202
23828,41289.33029598562
23829,8088.552046691198
23830,8088.552046691198
23831,8236.771510097227
23832,17322.485529802387
23833,22311.995258901803
23834,6165.072871054266
23835,7414.725045553087
23836,17322.485529802387
23837,5055.770942448853
23838,41289.33029598562
23839,5568.15011424131
23840,7447.1887605262145
23841,5270.977439204412
23842,5435.100198787462
23843,8088.552046691198
23844,6555.004324844223
23845,5391.646514358085
23846,7202.876143522595
23847,5785.727360799283
23848,5770.170040842201
23849,5470.900610593177
23850,8236.771510097227
23851,6555.004324844223
23852,41289.33029598562
23853,7369.399838752754
23854,5218.5678468534725
23855,6228.549058467212
23856,22411.007151482387
23857,8088.552046691198
23858,5435.100198787462
23859,6555.004324844223
23860,5068.195900522039
23861,8088.552046691198
23862,6555.004324844223
23863,22602.494540273532
23864,22602.494540273532
23865,7733.835863717523
23866,22602.494540273532
23867,6781.4980055268525
23868,8236.771510097227
23869,7447.1887605262145
23870,17322.485529802387
23871,5165.101749938284
23872,6295.3340788561045
23873,7604.835495428625
23874,8088.552046691198
23875,5879.0898564461995
23876,17322.485529802387
23877,5346.042668991357
23878,5265.300178414102
23879,8088.552046691198
23880,41289.33029598562
23881,22602.494540273532
23882,7604.835495428625
23883,8600.782611248243
23884,5072.264023591412
23885,5476.710224702523
23886,7202.876143522595
23887,8236.771510097227
23888,41289.33029598562
23889,7369.399838752754
23890,5391.646514358085
23891,41289.33029598562
23892,41289.33029598562
23893,7447.1887605262145
23894,17322.485529802387
23895,17322.485529802387
23896,41289.33029598562
23897,7414.725045553087
23898,17322.485529802387
23899,7276.7780572948395
23900,6781.4980055268525
23901,41289.33029598562
23902,41289.33029598562
23903,41289.33029598562
23904,7733.835863717523
23905,22517.098785637474
23906,8236.771510097227
23907,22402.086073381626
23908,7604.835495428625
23909,7604.835495428625
23910,6042.244347011026
23911,5718.789089198872
23912,6123.365321640967
23913,6228.549058467212
23914,41289.33029598562
23915,5072.902570306069
23916,22602.494540273532
23917,22521.752049696275
23918,7414.725045553087
23919,7604.835495428625
23920,7202.876143522595
23921,8600.782611248243
23922,6042.244347011026
23923,41289.33029598562
23924,5548.682566402478
23925,8088.552046691198
23926,22602.50847220185
23927,41289.33029598562
23928,6042.244347011026
23929,7447.1887605262145
23930,22602.494540273532
23931,41289.33029598562
23932,7447.1887605262145
23933,6108.140045975506
23934,6010.725681175589
23935,5351.796555387424
23936,5270.977439204412
23937,41289.33029598562
23938,6468.751756616498
23939,5072.902570306069
23940,7414.725045553087
23941,7202.876143522595
23942,5357.894096015378
23943,41289.33029598562
23944,7369.399838752754
23945,8088.552046691198
23946,5087.786513727695
23947,22517.098785637474
23948,22602.494540273532
23949,5270.977439204412
23950,5391.646514358085
23951,17322.485529802387
23952,5055.54338761963
23953,22621.465182668962
23954,17322.485529802387
23955,6042.244347011026
23956,5391.646514358085
23957,17322.485529802387
23958,7733.215892907294
23959,8236.771510097227
23960,8088.552046691198
23961,5435.100198787462
23962,7733.835863717523
23963,5435.100198787462
23964,22517.098785637474
23965,5206.776791518837
23966,5258.515329322373
23967,8236.771510097227
23968,6042.244347011026
23969,8236.771510097227
23970,6295.3340788561045
23971,5095.637155335888
23972,7369.399838752754
23973,17322.485529802387
23974,5548.682566402478
23975,6326.806304930476
23976,7604.835495428625
23977,6555.004324844223
23978,41289.33029598562
23979,22602.494540273532
23980,6274.062346299862
23981,7733.215892907294
23982,41289.33029598562
23983,5087.786513727695
23984,6326.806304930476
23985,41289.33029598562
23986,7276.7780572948395
23987,7511.872381726876
23988,5072.902570306069
23989,7414.725045553087
23990,41289.33029598562
23991,7530.845346110355
23992,5592.528666812862
23993,7369.399838752754
23994,6555.004324844223
23995,5435.100198787462
23996,5776.513712203806
23997,5718.789089198872
23998,6555.004324844223
23999,6555.004324844223
24000,5632.093021252968
24001,5160.65282082817
24002,6042.244347011026
24003,22602.494540273532
24004,7414.725045553087
24005,22411.007151482387
24006,6468.751756616498
24007,7369.399838752754
24008,22411.007151482387
24009,5435.100198787462
24010,7733.215892907294
24011,7447.1887605262145
24012,8088.552046691198
24013,5980.154386465897
24014,5365.013311386783
24015,5147.874920570883
24016,41289.33029598562
24017,8088.552046691198
24018,5435.100198787462
24019,22311.995258901803
24020,41289.33029598562
24021,7733.215892907294
24022,5339.907976554549
24023,22402.086073381626
24024,5879.0898564461995
24025,7369.399838752754
24026,6123.365321640967
24027,7604.835495428625
24028,6468.751756616498
24029,5435.100198787462
24030,22621.465182668962
24031,5087.786513727695
24032,7447.1887605262145
24033,41289.33029598562
24034,17322.485529802387
24035,41289.33029598562
24036,5770.170040842201
24037,41289.33029598562
24038,7447.1887605262145
24039,7733.835863717523
24040,41289.33029598562
24041,5879.0898564461995
24042,7202.876143522595
24043,7530.845346110355
24044,5568.15011424131
24045,5206.776791518837
24046,41289.33029598562
24047,6123.365321640967
24048,8600.782611248243
24049,17322.485529802387
24050,5120.598526908818
24051,5718.789089198872
24052,5435.100198787462
24053,7733.835863717523
24054,7511.872381726876
24055,7414.725045553087
24056,5879.0898564461995
24057,7202.876143522595
24058,8088.552046691198
24059,8600.782611248243
24060,8600.782611248243
24061,41289.33029598562
24062,8088.552046691198
24063,22411.007151482387
24064,6555.004324844223
24065,7511.872381726876
24066,5564.799485480405
24067,17322.485529802387
24068,5105.224644007946
24069,5365.013311386783
24070,7733.215892907294
24071,5061.761671626356
24072,7447.1887605262145
24073,5145.6342020994525
24074,17322.485529802387
24075,5938.634918084916
24076,5435.100198787462
24077,5814.984410270809
24078,41289.33029598562
24079,6555.004324844223
24080,5391.646514358085
24081,22621.465182668962
24082,7530.845346110355
24083,17322.485529802387
